,premise,hypothesis,label
0,Your contribution helped make it possible for us to provide our students with a quality education.,Your contributions were of no help with our students' education.,contradiction
1,"The answer has nothing to do with their cause, however, but with the simple fact that dictionaries are not exercises in bi-unique substitutability; in other words, if one of the senses of run is `operate' (as in She runs an engine factory ), that does not make it valid to assume that one can substitute operate for run in We run in the marathon every year .  Although recognizing this as a shortcoming of dictionaries and assigning it arbitrarily to what, for lack of a better term, we might call the  genius  of the language, might seem trivial to the casual observer, it is a valid matter for concern in the realm of lexicology.",Dictionaries are indeed exercises in bi-unique substitutability.,contradiction
2, We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,We serve a meal of Florentine terrine.,entailment
3,"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.",Carl Newton and I have never had any other previous contact with you. ,contradiction
4,"I was on this earth you know, I've lived on this earth for some reason, I just don't know what it is yet.",I don't yet know the reason why I have lived on earth. ,entailment
5,"for `family hold back,' an exhortation ensuring ample provender for guests.","'family hold back,' an emphatic command to guarantee enough food for visitors.",entailment
6,"I'll twist him, sir.",I'll make him straight.,contradiction
7,"For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",There are no sweatshops in the garment industry.,contradiction
8,"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",Muslims disliked autocratic nationalism by the late 1970s.,neutral
9,The controller checked to see if American Airlines could establish communication with American 11.,The controller gave up trying to find a signal and declared American 11 a lost cause.,contradiction
10,"That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.",Providing stability and positivity for each child has been made possible from continued support.,neutral
11,The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,Forecasting has been easier recently due to the updated process we have today.,contradiction
12,"The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",Mulah Omar invited Bin Ladin to Dallas Texas.,contradiction
13,"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.",Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix.,contradiction
14,"At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ","Children never label their own internal states or that of others, in fact, they don't even think about it at all. ",contradiction
15,The city is going to explode with Herron's artistic contributions!,Herron is donating some works of art to the city.,neutral
16,"The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.","The alternative name, resulting from a translation, was a misnomer according to the explorer David Carnegie.",entailment
17,"All that day, we didn't get up (off the floor).",We had fallen on the floor because the floor was wet.,neutral
18,"Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.",The Captain was Michael Horrocks and there were 4 flight attendants aboard.,contradiction
19,They were promptly executed.,They were executed immediately upon capture.,neutral
20,"If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.",Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.,entailment
